# path_a	path_b	is_same
MeGlass_120x120\22707145@N02_identity_0@3353103744_1.jpg	MeGlass_120x120\61414741@N00_identity_7@485681732_0.jpg	0
MeGlass_120x120\25729313@N00_identity_22@2198926552_0.jpg	MeGlass_120x120\33605464@N07_identity_0@6024027689_0.jpg	0
MeGlass_120x120\36917336@N00_identity_12@576240493_0.jpg	MeGlass_120x120\36917336@N00_identity_12@576240939_0.jpg	1
MeGlass_120x120\11009845@N00_identity_7@8733738438_0.jpg	MeGlass_120x120\35059356@N05_identity_0@8661054470_2.jpg	0
MeGlass_120x120\27320517@N03_identity_3@8725236630_2.jpg	MeGlass_120x120\83278273@N00_identity_4@2068201857_0.jpg	0
MeGlass_120x120\63131831@N00_identity_20@5121742739_0.jpg	MeGlass_120x120\63131831@N00_identity_20@57439501_2.jpg	1
MeGlass_120x120\57617948@N03_identity_8@5976222907_1.jpg	MeGlass_120x120\57617948@N03_identity_8@5976785066_0.jpg	1
MeGlass_120x120\38317930@N00_identity_0@7084996451_0.jpg	MeGlass_120x120\69706441@N03_identity_37@10900477926_0.jpg	0
MeGlass_120x120\40829484@N00_identity_64@2085504322_3.jpg	MeGlass_120x120\40829484@N00_identity_64@2085530638_21.jpg	1
MeGlass_120x120\28703188@N02_identity_18@4084051594_1.jpg	MeGlass_120x120\28703188@N02_identity_18@5160212860_5.jpg	1
MeGlass_120x120\68901280@N00_identity_3@10018568014_0.jpg	MeGlass_120x120\68901280@N00_identity_3@2838736506_0.jpg	1
MeGlass_120x120\22962125@N00_identity_0@342016834_2.jpg	MeGlass_120x120\88379351@N00_identity_1@8095108770_0.jpg	0
MeGlass_120x120\30638694@N00_identity_7@342337630_0.jpg	MeGlass_120x120\30638694@N00_identity_7@346386022_0.jpg	1
MeGlass_120x120\57344089@N06_identity_0@6831631502_1.jpg	MeGlass_120x120\8187741@N04_identity_8@2583778649_2.jpg	0
MeGlass_120x120\51640646@N04_identity_25@6170307871_0.jpg	MeGlass_120x120\51640646@N04_identity_25@6170840152_0.jpg	1
MeGlass_120x120\57867183@N02_identity_89@5659220478_0.jpg	MeGlass_120x120\70985827@N00_identity_3@350062316_0.jpg	0
MeGlass_120x120\57344089@N06_identity_0@6977693907_1.jpg	MeGlass_120x120\57344089@N06_identity_0@6977741327_0.jpg	1
MeGlass_120x120\32526647@N00_identity_1@5581594554_0.jpg	MeGlass_120x120\9293356@N05_identity_7@695673970_0.jpg	0
MeGlass_120x120\35468141611@N01_identity_3@173299491_0.jpg	MeGlass_120x120\35468141611@N01_identity_3@173301875_0.jpg	1
MeGlass_120x120\11090990@N06_identity_5@4067041422_0.jpg	MeGlass_120x120\86353974@N00_identity_1@485227212_0.jpg	0
MeGlass_120x120\25569106@N00_identity_177@4555275229_5.jpg	MeGlass_120x120\31925743@N00_identity_2@389571625_0.jpg	0
MeGlass_120x120\25729313@N00_identity_22@2210873001_1.jpg	MeGlass_120x120\8101189@N07_identity_0@3356884976_2.jpg	0
MeGlass_120x120\33605464@N07_identity_0@5988300857_0.jpg	MeGlass_120x120\33605464@N07_identity_0@6781569615_0.jpg	1
MeGlass_120x120\40058780@N08_identity_3@8237156005_1.jpg	MeGlass_120x120\51035647549@N01_identity_0@5107602055_0.jpg	0
MeGlass_120x120\33917831@N00_identity_5@557439991_0.jpg	MeGlass_120x120\83278273@N00_identity_4@1288233318_0.jpg	0
MeGlass_120x120\11647264@N05_identity_93@5820544533_5.jpg	MeGlass_120x120\11647264@N05_identity_93@6060098958_0.jpg	1
MeGlass_120x120\37996574168@N01_identity_3@2178605920_4.jpg	MeGlass_120x120\37996574168@N01_identity_3@9176275529_0.jpg	1
MeGlass_120x120\33712117@N04_identity_2@6797621321_0.jpg	MeGlass_120x120\96949906@N00_identity_16@162591419_0.jpg	0
MeGlass_120x120\49783447@N00_identity_12@163968583_2.jpg	MeGlass_120x120\9839335@N04_identity_2@10450660394_0.jpg	0
MeGlass_120x120\28703188@N02_identity_18@3340251835_0.jpg	MeGlass_120x120\28703188@N02_identity_18@5159612875_2.jpg	1
MeGlass_120x120\42890798@N04_identity_20@9715987181_6.jpg	MeGlass_120x120\93132003@N00_identity_2@141128144_0.jpg	0
MeGlass_120x120\22309852@N00_identity_0@259726045_0.jpg	MeGlass_120x120\22309852@N00_identity_0@331250541_0.jpg	1
MeGlass_120x120\48292998@N00_identity_2@2096789394_1.jpg	MeGlass_120x120\48292998@N00_identity_2@4230136908_6.jpg	1
MeGlass_120x120\56184052@N00_identity_0@160464835_0.jpg	MeGlass_120x120\91462522@N00_identity_14@84381599_1.jpg	0
MeGlass_120x120\22124267@N05_identity_1@7576771038_0.jpg	MeGlass_120x120\63696913@N00_identity_0@4495504517_0.jpg	0
MeGlass_120x120\88364173@N00_identity_0@10107851053_1.jpg	MeGlass_120x120\95704119@N08_identity_177@10850304855_1.jpg	0
MeGlass_120x120\66425017@N00_identity_34@2126429718_0.jpg	MeGlass_120x120\66425017@N00_identity_34@2126433162_0.jpg	1
MeGlass_120x120\20163306@N00_identity_3@3140788364_1.jpg	MeGlass_120x120\20163306@N00_identity_3@5366624676_0.jpg	1
MeGlass_120x120\11647264@N05_identity_93@7367039150_0.jpg	MeGlass_120x120\94189987@N02_identity_1@8581415142_3.jpg	0
MeGlass_120x120\69706441@N03_identity_37@10900212955_0.jpg	MeGlass_120x120\69706441@N03_identity_37@9373270090_1.jpg	1
MeGlass_120x120\46485937@N05_identity_9@5756015924_0.jpg	MeGlass_120x120\47825193@N05_identity_34@6992445303_0.jpg	0
MeGlass_120x120\55449327@N00_identity_10@3788377743_1.jpg	MeGlass_120x120\95704119@N08_identity_137@8786512409_0.jpg	0
MeGlass_120x120\11527908@N00_identity_0@2730290639_0.jpg	MeGlass_120x120\11527908@N00_identity_0@3295632688_2.jpg	1
MeGlass_120x120\25569106@N00_identity_177@4555275229_5.jpg	MeGlass_120x120\25569106@N00_identity_177@6483907841_0.jpg	1
MeGlass_120x120\58003213@N00_identity_27@7695296830_2.jpg	MeGlass_120x120\58003213@N00_identity_27@8533371374_0.jpg	1
MeGlass_120x120\23748404@N00_identity_3@2275997638_0.jpg	MeGlass_120x120\23748404@N00_identity_3@2436645801_0.jpg	1
MeGlass_120x120\17988787@N00_identity_26@3694285448_1.jpg	MeGlass_120x120\98153629@N00_identity_0@2152796120_0.jpg	0
MeGlass_120x120\99035347@N00_identity_4@2823699475_0.jpg	MeGlass_120x120\99035347@N00_identity_4@4373231196_0.jpg	1
MeGlass_120x120\34067077@N00_identity_2@25078233_0.jpg	MeGlass_120x120\34067077@N00_identity_2@272582284_0.jpg	1
MeGlass_120x120\40058780@N08_identity_3@11563811813_0.jpg	MeGlass_120x120\60889911@N00_identity_6@323016432_0.jpg	0
MeGlass_120x120\57344089@N06_identity_0@6831563114_0.jpg	MeGlass_120x120\71947277@N00_identity_2@256403158_0.jpg	0
MeGlass_120x120\45349448@N00_identity_6@28135152_0.jpg	MeGlass_120x120\45349448@N00_identity_6@28136155_0.jpg	1
MeGlass_120x120\95704119@N08_identity_137@8785809547_0.jpg	MeGlass_120x120\95704119@N08_identity_137@8786513101_0.jpg	1
MeGlass_120x120\67011297@N07_identity_2@8105503054_0.jpg	MeGlass_120x120\67011297@N07_identity_2@8573109753_1.jpg	1
MeGlass_120x120\33722054@N00_identity_37@451195232_1.jpg	MeGlass_120x120\33722054@N00_identity_37@829921576_1.jpg	1
MeGlass_120x120\33824882@N07_identity_2@10807989196_0.jpg	MeGlass_120x120\33824882@N07_identity_2@10809441473_1.jpg	1
MeGlass_120x120\49013511@N00_identity_2@1139042084_1.jpg	MeGlass_120x120\70985827@N00_identity_3@374657390_0.jpg	0
MeGlass_120x120\14607477@N00_identity_0@554787728_0.jpg	MeGlass_120x120\69706441@N03_identity_37@9376471938_1.jpg	0
MeGlass_120x120\29098084@N00_identity_1@2105271347_0.jpg	MeGlass_120x120\54723939@N00_identity_1@517510205_1.jpg	0
MeGlass_120x120\29306647@N03_identity_0@4534360280_0.jpg	MeGlass_120x120\29306647@N03_identity_0@4535217792_0.jpg	1
MeGlass_120x120\40058780@N08_identity_3@8237156005_1.jpg	MeGlass_120x120\73027420@N00_identity_2@7512177798_0.jpg	0
MeGlass_120x120\23150022@N06_identity_0@12381552044_0.jpg	MeGlass_120x120\23150022@N06_identity_0@4934420033_1.jpg	1
MeGlass_120x120\91462522@N00_identity_14@3536364367_0.jpg	MeGlass_120x120\91462522@N00_identity_14@44001928_1.jpg	1
MeGlass_120x120\28703188@N02_identity_18@3341061826_0.jpg	MeGlass_120x120\55018115@N06_identity_15@6719436409_0.jpg	0
MeGlass_120x120\61057813@N00_identity_0@2040491260_0.jpg	MeGlass_120x120\61057813@N00_identity_0@381206445_0.jpg	1
MeGlass_120x120\45697284@N04_identity_5@6915234216_0.jpg	MeGlass_120x120\45697284@N04_identity_5@7651009676_0.jpg	1
MeGlass_120x120\74949169@N00_identity_0@3518480201_1.jpg	MeGlass_120x120\94968748@N00_identity_3@10235401964_0.jpg	0
MeGlass_120x120\48292998@N00_identity_2@2351109001_0.jpg	MeGlass_120x120\48292998@N00_identity_2@4201618567_4.jpg	1
MeGlass_120x120\14469908@N00_identity_6@6126334212_0.jpg	MeGlass_120x120\37906894@N04_identity_57@7560437184_7.jpg	0
MeGlass_120x120\44124414469@N01_identity_1@23765552_0.jpg	MeGlass_120x120\72675636@N00_identity_1@1454840803_0.jpg	0
MeGlass_120x120\41556154@N06_identity_0@4604122976_0.jpg	MeGlass_120x120\44124373856@N01_identity_0@2377880750_1.jpg	0
MeGlass_120x120\21012141@N00_identity_4@2643315801_2.jpg	MeGlass_120x120\40829484@N00_identity_64@2085527458_17.jpg	0
MeGlass_120x120\49013511@N00_identity_2@2144728042_0.jpg	MeGlass_120x120\49013511@N00_identity_2@2147153334_0.jpg	1
MeGlass_120x120\22309852@N00_identity_0@331250541_0.jpg	MeGlass_120x120\57867183@N02_identity_89@5659218626_0.jpg	0
MeGlass_120x120\86353974@N00_identity_1@485225260_0.jpg	MeGlass_120x120\86353974@N00_identity_1@485263537_0.jpg	1
MeGlass_120x120\97235933@N00_identity_3@5585645952_0.jpg	MeGlass_120x120\97235933@N00_identity_3@8553900445_8.jpg	1
MeGlass_120x120\52755208@N00_identity_1@7529890428_2.jpg	MeGlass_120x120\52755208@N00_identity_1@8727798621_8.jpg	1
MeGlass_120x120\25729313@N00_identity_22@2210873001_1.jpg	MeGlass_120x120\42149785@N00_identity_2@184952634_1.jpg	0
MeGlass_120x120\64304061@N00_identity_7@1779429043_0.jpg	MeGlass_120x120\64304061@N00_identity_7@4001735057_0.jpg	1
MeGlass_120x120\11527908@N00_identity_0@3294804911_3.jpg	MeGlass_120x120\54707971@N00_identity_0@2956931901_0.jpg	0
MeGlass_120x120\18121980@N00_identity_117@3806704986_0.jpg	MeGlass_120x120\18121980@N00_identity_117@4878216702_1.jpg	1
MeGlass_120x120\7134850@N05_identity_2@7720963358_0.jpg	MeGlass_120x120\98479051@N00_identity_59@244921246_0.jpg	0
MeGlass_120x120\46293521@N04_identity_3@4363045708_0.jpg	MeGlass_120x120\57344089@N06_identity_0@6977788481_0.jpg	0
MeGlass_120x120\52046304@N00_identity_7@2136875615_0.jpg	MeGlass_120x120\52046304@N00_identity_7@2137632684_0.jpg	1
MeGlass_120x120\68117180@N00_identity_3@291815224_0.jpg	MeGlass_120x120\68117180@N00_identity_3@291815460_1.jpg	1
MeGlass_120x120\45697284@N04_identity_5@7651009676_0.jpg	MeGlass_120x120\61424990@N00_identity_0@7198698450_2.jpg	0
MeGlass_120x120\57344089@N06_identity_0@6831610590_0.jpg	MeGlass_120x120\57344089@N06_identity_0@6977668017_0.jpg	1
MeGlass_120x120\40058780@N08_identity_3@11563811813_0.jpg	MeGlass_120x120\40058780@N08_identity_3@4173194303_1.jpg	1
MeGlass_120x120\55578389@N08_identity_0@7937221016_4.jpg	MeGlass_120x120\55578389@N08_identity_0@8108882692_1.jpg	1
MeGlass_120x120\88724996@N00_identity_10@6986786263_0.jpg	MeGlass_120x120\88724996@N00_identity_10@8439802954_5.jpg	1
MeGlass_120x120\25569106@N00_identity_177@2117256964_0.jpg	MeGlass_120x120\25569106@N00_identity_177@4555275229_5.jpg	1
MeGlass_120x120\55449327@N00_identity_10@3536337819_3.jpg	MeGlass_120x120\55449327@N00_identity_10@518497533_0.jpg	1
MeGlass_120x120\64471107@N00_identity_7@3134126718_0.jpg	MeGlass_120x120\64471107@N00_identity_7@4729330732_1.jpg	1
MeGlass_120x120\10829717@N07_identity_12@8264964927_6.jpg	MeGlass_120x120\43927576@N00_identity_9@133368730_1.jpg	0
MeGlass_120x120\21012141@N00_identity_4@2643315801_2.jpg	MeGlass_120x120\45697284@N04_identity_5@6286644397_0.jpg	0
MeGlass_120x120\19857838@N05_identity_73@7779733746_0.jpg	MeGlass_120x120\19857838@N05_identity_73@8455365022_0.jpg	1
MeGlass_120x120\79747331@N00_identity_7@2543509878_0.jpg	MeGlass_120x120\79747331@N00_identity_7@299158172_0.jpg	1
MeGlass_120x120\35118217@N00_identity_0@3319983286_1.jpg	MeGlass_120x120\35118217@N00_identity_0@3975163970_0.jpg	1
MeGlass_120x120\37996619930@N01_identity_5@255920491_0.jpg	MeGlass_120x120\47383196@N00_identity_3@460962133_0.jpg	0
MeGlass_120x120\10992524@N00_identity_5@175176257_0.jpg	MeGlass_120x120\10992524@N00_identity_5@175187226_0.jpg	1
MeGlass_120x120\58016155@N00_identity_2@4533861846_0.jpg	MeGlass_120x120\68006482@N08_identity_2@12315905395_0.jpg	0
MeGlass_120x120\48664346@N02_identity_0@4505655651_4.jpg	MeGlass_120x120\48664346@N02_identity_0@4506290828_4.jpg	1
MeGlass_120x120\57867183@N02_identity_89@5658642697_0.jpg	MeGlass_120x120\96588768@N00_identity_5@3620800033_1.jpg	0
MeGlass_120x120\68026119@N00_identity_12@6409437893_0.jpg	MeGlass_120x120\68026119@N00_identity_12@6409439583_0.jpg	1
MeGlass_120x120\72675636@N00_identity_1@2183571907_0.jpg	MeGlass_120x120\72675636@N00_identity_1@2424701450_0.jpg	1
MeGlass_120x120\56735384@N00_identity_12@11659352745_2.jpg	MeGlass_120x120\96588768@N00_identity_5@739589974_1.jpg	0
MeGlass_120x120\81655050@N00_identity_0@7322297652_12.jpg	MeGlass_120x120\81655050@N00_identity_0@7625707904_0.jpg	1
MeGlass_120x120\37276964@N00_identity_6@2491485223_1.jpg	MeGlass_120x120\64471107@N00_identity_7@4730460704_2.jpg	0
MeGlass_120x120\15304975@N03_identity_12@2824141118_0.jpg	MeGlass_120x120\44124414469@N01_identity_1@535355263_0.jpg	0
MeGlass_120x120\32744787@N08_identity_22@9342864692_4.jpg	MeGlass_120x120\54019819@N00_identity_4@1624127843_0.jpg	0
MeGlass_120x120\95704119@N08_identity_137@8785944501_0.jpg	MeGlass_120x120\95704119@N08_identity_137@8797093896_0.jpg	1
MeGlass_120x120\24756372@N07_identity_8@9171109840_2.jpg	MeGlass_120x120\85033208@N00_identity_5@3193871688_2.jpg	0
MeGlass_120x120\69706441@N03_identity_37@10899787116_1.jpg	MeGlass_120x120\69706441@N03_identity_37@10899904245_1.jpg	1
MeGlass_120x120\68605578@N00_identity_1@2224379182_0.jpg	MeGlass_120x120\68605578@N00_identity_1@8272723431_0.jpg	1
MeGlass_120x120\54723939@N00_identity_1@1178646288_0.jpg	MeGlass_120x120\54723939@N00_identity_1@517510205_1.jpg	1
MeGlass_120x120\45809771@N00_identity_1@4819408378_1.jpg	MeGlass_120x120\48664346@N02_identity_0@4505660589_6.jpg	0
MeGlass_120x120\15304975@N03_identity_12@2823311701_0.jpg	MeGlass_120x120\51640646@N04_identity_25@6170886896_1.jpg	0
MeGlass_120x120\36786209@N00_identity_12@3851161736_1.jpg	MeGlass_120x120\93132003@N00_identity_2@141128144_0.jpg	0
MeGlass_120x120\60843921@N00_identity_2@316136161_0.jpg	MeGlass_120x120\60843921@N00_identity_2@334769480_0.jpg	1
MeGlass_120x120\33917831@N00_identity_5@2770565938_0.jpg	MeGlass_120x120\33917831@N00_identity_5@902302193_0.jpg	1
MeGlass_120x120\16425649@N00_identity_2@4400957682_0.jpg	MeGlass_120x120\67475615@N07_identity_14@11279792895_0.jpg	0
MeGlass_120x120\77784956@N00_identity_0@174423282_0.jpg	MeGlass_120x120\77784956@N00_identity_0@2916726456_0.jpg	1
MeGlass_120x120\56184052@N00_identity_0@265667795_1.jpg	MeGlass_120x120\71947277@N00_identity_2@4956721072_0.jpg	0
MeGlass_120x120\49503148006@N01_identity_0@1201656974_1.jpg	MeGlass_120x120\77718477@N00_identity_10@3626740545_3.jpg	0
MeGlass_120x120\42890798@N04_identity_20@7309188726_0.jpg	MeGlass_120x120\42890798@N04_identity_20@9240469047_1.jpg	1
MeGlass_120x120\66488562@N00_identity_0@5540661301_0.jpg	MeGlass_120x120\66488562@N00_identity_0@8721121573_2.jpg	1
MeGlass_120x120\56412640@N00_identity_5@8717264699_0.jpg	MeGlass_120x120\56412640@N00_identity_5@8724320640_2.jpg	1
MeGlass_120x120\57867183@N02_identity_89@5659218816_0.jpg	MeGlass_120x120\57867183@N02_identity_89@5659220478_0.jpg	1
MeGlass_120x120\31375891@N00_identity_9@4236417002_0.jpg	MeGlass_120x120\31375891@N00_identity_9@518429927_1.jpg	1
MeGlass_120x120\58016155@N00_identity_2@4526670530_0.jpg	MeGlass_120x120\98479051@N00_identity_12@249405426_1.jpg	0
MeGlass_120x120\19857838@N05_identity_73@7779715560_0.jpg	MeGlass_120x120\19857838@N05_identity_73@8454270747_1.jpg	1
MeGlass_120x120\68117180@N00_identity_3@4303260744_0.jpg	MeGlass_120x120\68117180@N00_identity_3@7844525462_0.jpg	1
MeGlass_120x120\19857838@N05_identity_73@7779715560_0.jpg	MeGlass_120x120\19857838@N05_identity_73@7779739892_0.jpg	1
MeGlass_120x120\9704996@N08_identity_6@6213980567_0.jpg	MeGlass_120x120\9704996@N08_identity_6@6219300661_0.jpg	1
MeGlass_120x120\40011875@N00_identity_1@1551769371_0.jpg	MeGlass_120x120\40011875@N00_identity_1@1551998902_0.jpg	1
MeGlass_120x120\67475615@N07_identity_14@11077368714_0.jpg	MeGlass_120x120\68901280@N00_identity_3@5252488595_4.jpg	0
MeGlass_120x120\69706441@N03_identity_37@10900212955_0.jpg	MeGlass_120x120\69706441@N03_identity_37@10900382374_0.jpg	1
MeGlass_120x120\22962125@N00_identity_0@29574124_1.jpg	MeGlass_120x120\22962125@N00_identity_0@3319223524_0.jpg	1
MeGlass_120x120\46293521@N04_identity_3@4363045474_0.jpg	MeGlass_120x120\46293521@N04_identity_3@4363045708_0.jpg	1
MeGlass_120x120\24937246@N00_identity_1@8237787307_2.jpg	MeGlass_120x120\24937246@N00_identity_1@9139980172_0.jpg	1
MeGlass_120x120\63215589@N00_identity_13@7410152086_4.jpg	MeGlass_120x120\72675636@N00_identity_1@842683808_0.jpg	0
MeGlass_120x120\21012141@N00_identity_4@2643316405_2.jpg	MeGlass_120x120\56735384@N00_identity_12@11659704443_0.jpg	0
MeGlass_120x120\24203582@N04_identity_1@6709257533_1.jpg	MeGlass_120x120\77994098@N00_identity_6@7869048208_0.jpg	0
MeGlass_120x120\40660438@N08_identity_0@12824576815_0.jpg	MeGlass_120x120\40660438@N08_identity_0@13693259375_0.jpg	1
MeGlass_120x120\42560333@N07_identity_4@4886209252_0.jpg	MeGlass_120x120\42560333@N07_identity_4@4892482961_0.jpg	1
MeGlass_120x120\68026119@N00_identity_12@6169576893_0.jpg	MeGlass_120x120\68026119@N00_identity_12@6170423622_0.jpg	1
MeGlass_120x120\30102685@N00_identity_1@2307586176_1.jpg	MeGlass_120x120\58016155@N00_identity_2@4527651250_3.jpg	0
MeGlass_120x120\56735384@N00_identity_12@11659975303_0.jpg	MeGlass_120x120\58003213@N00_identity_27@8533371374_0.jpg	0
MeGlass_120x120\26104563@N00_identity_0@2164574983_0.jpg	MeGlass_120x120\26104563@N00_identity_0@6100094518_1.jpg	1
MeGlass_120x120\60843921@N00_identity_2@83176805_0.jpg	MeGlass_120x120\9993075@N06_identity_2@2566351121_1.jpg	0
MeGlass_120x120\77784956@N00_identity_0@2964271119_1.jpg	MeGlass_120x120\77784956@N00_identity_0@422558603_0.jpg	1
MeGlass_120x120\23122254@N07_identity_34@9012703252_0.jpg	MeGlass_120x120\71947277@N00_identity_2@2211560906_0.jpg	0
MeGlass_120x120\26104563@N00_identity_0@3170646809_0.jpg	MeGlass_120x120\26104563@N00_identity_0@5383140295_0.jpg	1
MeGlass_120x120\22169355@N00_identity_0@5746862061_1.jpg	MeGlass_120x120\55476234@N00_identity_7@4051576449_0.jpg	0
MeGlass_120x120\14746402@N00_identity_0@66544482_0.jpg	MeGlass_120x120\38317930@N00_identity_1@8913163581_0.jpg	0
MeGlass_120x120\49486869@N03_identity_26@8674913966_1.jpg	MeGlass_120x120\56184052@N00_identity_0@3173124242_0.jpg	0
MeGlass_120x120\28703188@N02_identity_18@4084051594_1.jpg	MeGlass_120x120\28703188@N02_identity_18@5160211794_0.jpg	1
MeGlass_120x120\23748404@N00_identity_3@2292780956_0.jpg	MeGlass_120x120\73027420@N00_identity_2@6884143933_0.jpg	0
MeGlass_120x120\63215589@N00_identity_13@7635292752_0.jpg	MeGlass_120x120\77866964@N00_identity_5@6004183563_0.jpg	0
MeGlass_120x120\31925743@N00_identity_2@389571625_0.jpg	MeGlass_120x120\31925743@N00_identity_2@5241232_0.jpg	1
MeGlass_120x120\44381812@N00_identity_12@10349982266_0.jpg	MeGlass_120x120\44381812@N00_identity_12@4259361743_0.jpg	1
MeGlass_120x120\60697241@N00_identity_8@2748113255_0.jpg	MeGlass_120x120\96949906@N00_identity_16@4772071974_0.jpg	0
MeGlass_120x120\25729313@N00_identity_22@2210867789_0.jpg	MeGlass_120x120\71947277@N00_identity_2@256394288_0.jpg	0
MeGlass_120x120\31375891@N00_identity_9@518470799_2.jpg	MeGlass_120x120\39582141@N06_identity_0@12907812154_0.jpg	0
MeGlass_120x120\28277733@N00_identity_0@4570268140_0.jpg	MeGlass_120x120\56716140@N00_identity_0@8602050494_1.jpg	0
MeGlass_120x120\36622142@N00_identity_0@2565372528_4.jpg	MeGlass_120x120\36622142@N00_identity_0@2596605748_5.jpg	1
MeGlass_120x120\70985827@N00_identity_3@2994666832_0.jpg	MeGlass_120x120\70985827@N00_identity_3@374657233_0.jpg	1
MeGlass_120x120\28277733@N00_identity_0@4569620553_0.jpg	MeGlass_120x120\98942020@N00_identity_25@4350680847_0.jpg	0
MeGlass_120x120\22169355@N00_identity_0@5239470078_0.jpg	MeGlass_120x120\35468141611@N01_identity_3@300438686_0.jpg	0
MeGlass_120x120\22309852@N00_identity_0@2690536176_0.jpg	MeGlass_120x120\68117180@N00_identity_3@4308706414_1.jpg	0
MeGlass_120x120\74949169@N00_identity_0@2070798968_0.jpg	MeGlass_120x120\74949169@N00_identity_0@2070806748_0.jpg	1
MeGlass_120x120\32493439@N00_identity_15@2638569258_0.jpg	MeGlass_120x120\32493439@N00_identity_15@521348835_0.jpg	1
MeGlass_120x120\22404371@N02_identity_0@5985453156_0.jpg	MeGlass_120x120\22404371@N02_identity_0@8602836391_1.jpg	1
MeGlass_120x120\52046304@N00_identity_7@4767935558_1.jpg	MeGlass_120x120\53538244@N00_identity_13@2990661441_0.jpg	0
MeGlass_120x120\48889113645@N01_identity_1@635242350_0.jpg	MeGlass_120x120\48889113645@N01_identity_1@9257663066_0.jpg	1
MeGlass_120x120\68605578@N00_identity_1@1352495580_0.jpg	MeGlass_120x120\68605578@N00_identity_1@2224378886_0.jpg	1
MeGlass_120x120\24203582@N04_identity_1@6709244229_1.jpg	MeGlass_120x120\24203582@N04_identity_1@6709291165_3.jpg	1
MeGlass_120x120\39457011@N00_identity_1@8219533074_1.jpg	MeGlass_120x120\60997416@N00_identity_5@4137051673_1.jpg	0
MeGlass_120x120\11647264@N05_identity_93@6059556027_0.jpg	MeGlass_120x120\95627098@N00_identity_8@3577780632_0.jpg	0
MeGlass_120x120\27320517@N03_identity_3@4446469448_1.jpg	MeGlass_120x120\42560333@N07_identity_4@4885915360_0.jpg	0
MeGlass_120x120\66425017@N00_identity_34@2125655941_0.jpg	MeGlass_120x120\66425017@N00_identity_34@2761969418_0.jpg	1
MeGlass_120x120\11647264@N05_identity_93@5820977442_0.jpg	MeGlass_120x120\30206889@N00_identity_2@7404618954_0.jpg	0
MeGlass_120x120\57867183@N02_identity_89@5658646687_0.jpg	MeGlass_120x120\98894117@N00_identity_1@2726756228_0.jpg	0
MeGlass_120x120\8187741@N04_identity_8@2261694535_4.jpg	MeGlass_120x120\8187741@N04_identity_8@2564086480_10.jpg	1
MeGlass_120x120\18262969@N00_identity_2@402795357_0.jpg	MeGlass_120x120\73621375@N00_identity_0@3101591981_0.jpg	0
MeGlass_120x120\10992524@N00_identity_5@175188303_1.jpg	MeGlass_120x120\10992524@N00_identity_5@2507453582_0.jpg	1
MeGlass_120x120\55578389@N08_identity_0@8278212132_1.jpg	MeGlass_120x120\55578389@N08_identity_0@8278214408_0.jpg	1
MeGlass_120x120\47825193@N05_identity_34@6846277082_11.jpg	MeGlass_120x120\47825193@N05_identity_34@6992404331_8.jpg	1
MeGlass_120x120\24937246@N00_identity_1@10386682025_1.jpg	MeGlass_120x120\67475615@N07_identity_14@11077449423_0.jpg	0
MeGlass_120x120\16425649@N00_identity_2@5028911633_0.jpg	MeGlass_120x120\57293055@N00_identity_11@4287433426_0.jpg	0
MeGlass_120x120\76672409@N00_identity_11@6407826607_1.jpg	MeGlass_120x120\98479051@N00_identity_59@244913494_0.jpg	0
