# path_a	path_b	is_same
/mnt/data/glint360k_val/144173/008510154.jpg	/mnt/data/glint360k_val/151540/008885226.jpg	0
/mnt/data/glint360k_val/232185/012553575.jpg	/mnt/data/glint360k_val/232185/012553579.jpg	1
/mnt/data/glint360k_val/160488/009325940.jpg	/mnt/data/glint360k_val/234947/012675294.jpg	0
/mnt/data/glint360k_val/322165/015937310.jpg	/mnt/data/glint360k_val/89815/005519252.jpg	0
/mnt/data/glint360k_val/198988/011130443.jpg	/mnt/data/glint360k_val/198988/011130450.jpg	1
/mnt/data/glint360k_val/151540/008885225.jpg	/mnt/data/glint360k_val/151540/008885234.jpg	1
/mnt/data/glint360k_val/11928/000795435.jpg	/mnt/data/glint360k_val/264037/013873057.jpg	0
/mnt/data/glint360k_val/103132/006275674.jpg	/mnt/data/glint360k_val/103132/006275689.jpg	1
/mnt/data/glint360k_val/120108/007230517.jpg	/mnt/data/glint360k_val/246533/013169925.jpg	0
/mnt/data/glint360k_val/163945/009488791.jpg	/mnt/data/glint360k_val/218392/011978537.jpg	0
/mnt/data/glint360k_val/102575/006242357.jpg	/mnt/data/glint360k_val/42287/002704915.jpg	0
/mnt/data/glint360k_val/205886/011441441.jpg	/mnt/data/glint360k_val/212866/011746230.jpg	0
/mnt/data/glint360k_val/16749/001103124.jpg	/mnt/data/glint360k_val/16749/001103134.jpg	1
/mnt/data/glint360k_val/245684/013134167.jpg	/mnt/data/glint360k_val/96907/005918312.jpg	0
/mnt/data/glint360k_val/243326/013033427.jpg	/mnt/data/glint360k_val/4950/000338720.jpg	0
/mnt/data/glint360k_val/270299/014125650.jpg	/mnt/data/glint360k_val/270495/014133875.jpg	0
/mnt/data/glint360k_val/160488/009325954.jpg	/mnt/data/glint360k_val/278726/014431926.jpg	0
/mnt/data/glint360k_val/148918/008750237.jpg	/mnt/data/glint360k_val/148918/008750250.jpg	1
/mnt/data/glint360k_val/68379/004297339.jpg	/mnt/data/glint360k_val/68379/004297343.jpg	1
/mnt/data/glint360k_val/56642/003612544.jpg	/mnt/data/glint360k_val/56642/003612550.jpg	1
/mnt/data/glint360k_val/339470/016502826.jpg	/mnt/data/glint360k_val/339470/016502828.jpg	1
/mnt/data/glint360k_val/6083/000411507.jpg	/mnt/data/glint360k_val/6083/000411522.jpg	1
/mnt/data/glint360k_val/108366/006567339.jpg	/mnt/data/glint360k_val/108366/006567347.jpg	1
/mnt/data/glint360k_val/224369/012228704.jpg	/mnt/data/glint360k_val/309321/015517727.jpg	0
/mnt/data/glint360k_val/142239/008416829.jpg	/mnt/data/glint360k_val/142239/008416831.jpg	1
/mnt/data/glint360k_val/47613/003043640.jpg	/mnt/data/glint360k_val/47613/003043655.jpg	1
/mnt/data/glint360k_val/250971/013356811.jpg	/mnt/data/glint360k_val/250971/013356816.jpg	1
/mnt/data/glint360k_val/339470/016502828.jpg	/mnt/data/glint360k_val/339470/016502832.jpg	1
/mnt/data/glint360k_val/163195/009454748.jpg	/mnt/data/glint360k_val/163195/009454755.jpg	1
/mnt/data/glint360k_val/277295/014380462.jpg	/mnt/data/glint360k_val/96026/005865835.jpg	0
/mnt/data/glint360k_val/30679/001996533.jpg	/mnt/data/glint360k_val/30679/001996536.jpg	1
/mnt/data/glint360k_val/113258/006847892.jpg	/mnt/data/glint360k_val/82855/005133690.jpg	0
/mnt/data/glint360k_val/228584/012409515.jpg	/mnt/data/glint360k_val/228584/012409519.jpg	1
/mnt/data/glint360k_val/154911/009043859.jpg	/mnt/data/glint360k_val/255845/013549406.jpg	0
/mnt/data/glint360k_val/143024/008452951.jpg	/mnt/data/glint360k_val/143024/008452962.jpg	1
/mnt/data/glint360k_val/185528/010523728.jpg	/mnt/data/glint360k_val/185528/010523732.jpg	1
/mnt/data/glint360k_val/174027/009982666.jpg	/mnt/data/glint360k_val/174027/009982668.jpg	1
/mnt/data/glint360k_val/284569/014650479.jpg	/mnt/data/glint360k_val/284569/014650483.jpg	1
/mnt/data/glint360k_val/15215/001007670.jpg	/mnt/data/glint360k_val/160818/009339554.jpg	0
/mnt/data/glint360k_val/140221/008317732.jpg	/mnt/data/glint360k_val/301657/015262163.jpg	0
/mnt/data/glint360k_val/41723/002670691.jpg	/mnt/data/glint360k_val/41723/002670703.jpg	1
/mnt/data/glint360k_val/254946/013515149.jpg	/mnt/data/glint360k_val/254946/013515162.jpg	1
/mnt/data/glint360k_val/18577/001218396.jpg	/mnt/data/glint360k_val/23999/001577035.jpg	0
/mnt/data/glint360k_val/145454/008574890.jpg	/mnt/data/glint360k_val/145454/008574894.jpg	1
/mnt/data/glint360k_val/255583/013539740.jpg	/mnt/data/glint360k_val/255583/013539746.jpg	1
/mnt/data/glint360k_val/293751/014974117.jpg	/mnt/data/glint360k_val/293751/014974124.jpg	1
/mnt/data/glint360k_val/190674/010760681.jpg	/mnt/data/glint360k_val/45176/002900054.jpg	0
/mnt/data/glint360k_val/192520/010840814.jpg	/mnt/data/glint360k_val/192520/010840820.jpg	1
/mnt/data/glint360k_val/274664/014288606.jpg	/mnt/data/glint360k_val/300916/015233617.jpg	0
/mnt/data/glint360k_val/142239/008416815.jpg	/mnt/data/glint360k_val/272093/014192340.jpg	0
/mnt/data/glint360k_val/179281/010228018.jpg	/mnt/data/glint360k_val/236831/012764349.jpg	0
/mnt/data/glint360k_val/279644/014461876.jpg	/mnt/data/glint360k_val/341327/016555561.jpg	0
/mnt/data/glint360k_val/255583/013539750.jpg	/mnt/data/glint360k_val/32183/002094286.jpg	0
/mnt/data/glint360k_val/162459/009419327.jpg	/mnt/data/glint360k_val/162459/009419334.jpg	1
/mnt/data/glint360k_val/47973/003066717.jpg	/mnt/data/glint360k_val/96915/005918901.jpg	0
/mnt/data/glint360k_val/2394/000166098.jpg	/mnt/data/glint360k_val/347082/016722355.jpg	0
/mnt/data/glint360k_val/109471/006627526.jpg	/mnt/data/glint360k_val/131874/007872203.jpg	0
/mnt/data/glint360k_val/98045/005984187.jpg	/mnt/data/glint360k_val/98045/005984189.jpg	1
/mnt/data/glint360k_val/90346/005546718.jpg	/mnt/data/glint360k_val/90346/005546721.jpg	1
/mnt/data/glint360k_val/217002/011919957.jpg	/mnt/data/glint360k_val/217002/011919962.jpg	1
/mnt/data/glint360k_val/275733/014327035.jpg	/mnt/data/glint360k_val/275733/014327044.jpg	1
/mnt/data/glint360k_val/165382/009560294.jpg	/mnt/data/glint360k_val/60424/003839752.jpg	0
/mnt/data/glint360k_val/115446/006971224.jpg	/mnt/data/glint360k_val/206518/011470080.jpg	0
/mnt/data/glint360k_val/303546/015332489.jpg	/mnt/data/glint360k_val/304809/015372807.jpg	0
/mnt/data/glint360k_val/67597/004254484.jpg	/mnt/data/glint360k_val/67597/004254497.jpg	1
/mnt/data/glint360k_val/211484/011684180.jpg	/mnt/data/glint360k_val/335979/016389241.jpg	0
/mnt/data/glint360k_val/157799/009193157.jpg	/mnt/data/glint360k_val/163195/009454749.jpg	0
/mnt/data/glint360k_val/299248/015173463.jpg	/mnt/data/glint360k_val/334094/016329299.jpg	0
/mnt/data/glint360k_val/185528/010523731.jpg	/mnt/data/glint360k_val/185528/010523737.jpg	1
/mnt/data/glint360k_val/150823/008851690.jpg	/mnt/data/glint360k_val/190674/010760693.jpg	0
/mnt/data/glint360k_val/131549/007855655.jpg	/mnt/data/glint360k_val/131549/007855668.jpg	1
/mnt/data/glint360k_val/144517/008527931.jpg	/mnt/data/glint360k_val/47919/003061620.jpg	0
/mnt/data/glint360k_val/295891/015053763.jpg	/mnt/data/glint360k_val/295891/015053766.jpg	1
/mnt/data/glint360k_val/100010/006102899.jpg	/mnt/data/glint360k_val/305283/015387004.jpg	0
/mnt/data/glint360k_val/131608/007857705.jpg	/mnt/data/glint360k_val/305283/015386999.jpg	0
/mnt/data/glint360k_val/184222/010461584.jpg	/mnt/data/glint360k_val/347364/016729405.jpg	0
/mnt/data/glint360k_val/129433/007751216.jpg	/mnt/data/glint360k_val/305631/015399815.jpg	0
/mnt/data/glint360k_val/166524/009616940.jpg	/mnt/data/glint360k_val/166524/009616948.jpg	1
/mnt/data/glint360k_val/127320/007631837.jpg	/mnt/data/glint360k_val/127320/007631845.jpg	1
/mnt/data/glint360k_val/197722/011073261.jpg	/mnt/data/glint360k_val/197722/011073262.jpg	1
/mnt/data/glint360k_val/156322/009119630.jpg	/mnt/data/glint360k_val/193763/010897921.jpg	0
/mnt/data/glint360k_val/245684/013134164.jpg	/mnt/data/glint360k_val/81928/005081843.jpg	0
/mnt/data/glint360k_val/208522/011557336.jpg	/mnt/data/glint360k_val/208522/011557337.jpg	1
/mnt/data/glint360k_val/357561/017019686.jpg	/mnt/data/glint360k_val/357561/017019695.jpg	1
/mnt/data/glint360k_val/329960/016195041.jpg	/mnt/data/glint360k_val/329960/016195043.jpg	1
/mnt/data/glint360k_val/222951/012168607.jpg	/mnt/data/glint360k_val/32183/002094276.jpg	0
/mnt/data/glint360k_val/260210/013715175.jpg	/mnt/data/glint360k_val/260210/013715179.jpg	1
/mnt/data/glint360k_val/133510/007956325.jpg	/mnt/data/glint360k_val/268985/014068803.jpg	0
/mnt/data/glint360k_val/230100/012473075.jpg	/mnt/data/glint360k_val/230100/012473082.jpg	1
/mnt/data/glint360k_val/267891/014030562.jpg	/mnt/data/glint360k_val/267891/014030567.jpg	1
/mnt/data/glint360k_val/218392/011978545.jpg	/mnt/data/glint360k_val/87671/005403254.jpg	0
/mnt/data/glint360k_val/22108/001447980.jpg	/mnt/data/glint360k_val/41635/002665832.jpg	0
/mnt/data/glint360k_val/316303/015750881.jpg	/mnt/data/glint360k_val/330994/016226556.jpg	0
/mnt/data/glint360k_val/191720/010804241.jpg	/mnt/data/glint360k_val/246789/013180611.jpg	0
/mnt/data/glint360k_val/42760/002738338.jpg	/mnt/data/glint360k_val/42760/002738349.jpg	1
/mnt/data/glint360k_val/109919/006653727.jpg	/mnt/data/glint360k_val/291790/014906024.jpg	0
/mnt/data/glint360k_val/109471/006627526.jpg	/mnt/data/glint360k_val/30679/001996530.jpg	0
/mnt/data/glint360k_val/277732/014395182.jpg	/mnt/data/glint360k_val/277732/014395191.jpg	1
/mnt/data/glint360k_val/107006/006491943.jpg	/mnt/data/glint360k_val/107006/006491944.jpg	1
/mnt/data/glint360k_val/32419/002110230.jpg	/mnt/data/glint360k_val/56776/003621510.jpg	0
/mnt/data/glint360k_val/236851/012765182.jpg	/mnt/data/glint360k_val/236851/012765191.jpg	1
/mnt/data/glint360k_val/150191/008815716.jpg	/mnt/data/glint360k_val/284385/014644355.jpg	0
/mnt/data/glint360k_val/140811/008345494.jpg	/mnt/data/glint360k_val/195538/010973945.jpg	0
/mnt/data/glint360k_val/242191/012986341.jpg	/mnt/data/glint360k_val/242191/012986344.jpg	1
/mnt/data/glint360k_val/118782/007158534.jpg	/mnt/data/glint360k_val/156034/009107350.jpg	0
/mnt/data/glint360k_val/15033/000996006.jpg	/mnt/data/glint360k_val/15033/000996009.jpg	1
/mnt/data/glint360k_val/192099/010820333.jpg	/mnt/data/glint360k_val/285005/014665498.jpg	0
/mnt/data/glint360k_val/193739/010896393.jpg	/mnt/data/glint360k_val/278557/014424956.jpg	0
/mnt/data/glint360k_val/329832/016190547.jpg	/mnt/data/glint360k_val/62598/003971028.jpg	0
/mnt/data/glint360k_val/252638/013424913.jpg	/mnt/data/glint360k_val/252638/013424923.jpg	1
/mnt/data/glint360k_val/17059/001124680.jpg	/mnt/data/glint360k_val/17681/001163078.jpg	0
/mnt/data/glint360k_val/216611/011899590.jpg	/mnt/data/glint360k_val/222748/012161509.jpg	0
/mnt/data/glint360k_val/217002/011919957.jpg	/mnt/data/glint360k_val/217002/011919958.jpg	1
/mnt/data/glint360k_val/137845/008192216.jpg	/mnt/data/glint360k_val/194770/010942362.jpg	0
/mnt/data/glint360k_val/98045/005984183.jpg	/mnt/data/glint360k_val/98045/005984189.jpg	1
/mnt/data/glint360k_val/190822/010767008.jpg	/mnt/data/glint360k_val/190822/010767012.jpg	1
/mnt/data/glint360k_val/248586/013255260.jpg	/mnt/data/glint360k_val/248586/013255272.jpg	1
/mnt/data/glint360k_val/197771/011075067.jpg	/mnt/data/glint360k_val/197771/011075070.jpg	1
/mnt/data/glint360k_val/341327/016555562.jpg	/mnt/data/glint360k_val/341327/016555563.jpg	1
/mnt/data/glint360k_val/11008/000732548.jpg	/mnt/data/glint360k_val/11008/000732556.jpg	1
/mnt/data/glint360k_val/257512/013608524.jpg	/mnt/data/glint360k_val/257512/013608528.jpg	1
/mnt/data/glint360k_val/128742/007714596.jpg	/mnt/data/glint360k_val/229191/012435799.jpg	0
/mnt/data/glint360k_val/242063/012980197.jpg	/mnt/data/glint360k_val/242063/012980202.jpg	1
/mnt/data/glint360k_val/39619/002542300.jpg	/mnt/data/glint360k_val/39619/002542307.jpg	1
/mnt/data/glint360k_val/161122/009354078.jpg	/mnt/data/glint360k_val/281294/014526373.jpg	0
/mnt/data/glint360k_val/142060/008408003.jpg	/mnt/data/glint360k_val/314564/015691336.jpg	0
/mnt/data/glint360k_val/200198/011185665.jpg	/mnt/data/glint360k_val/41157/002636083.jpg	0
/mnt/data/glint360k_val/81928/005081850.jpg	/mnt/data/glint360k_val/81928/005081851.jpg	1
/mnt/data/glint360k_val/106533/006463002.jpg	/mnt/data/glint360k_val/65813/004160195.jpg	0
/mnt/data/glint360k_val/144716/008536352.jpg	/mnt/data/glint360k_val/144716/008536356.jpg	1
/mnt/data/glint360k_val/192520/010840820.jpg	/mnt/data/glint360k_val/29276/001906763.jpg	0
/mnt/data/glint360k_val/25989/001705408.jpg	/mnt/data/glint360k_val/332496/016276953.jpg	0
/mnt/data/glint360k_val/66525/004196914.jpg	/mnt/data/glint360k_val/66525/004196916.jpg	1
/mnt/data/glint360k_val/50665/003244860.jpg	/mnt/data/glint360k_val/50665/003244873.jpg	1
/mnt/data/glint360k_val/136490/008118622.jpg	/mnt/data/glint360k_val/136490/008118623.jpg	1
/mnt/data/glint360k_val/165382/009560299.jpg	/mnt/data/glint360k_val/165382/009560301.jpg	1
/mnt/data/glint360k_val/223633/012198295.jpg	/mnt/data/glint360k_val/330680/016217428.jpg	0
/mnt/data/glint360k_val/152347/008924370.jpg	/mnt/data/glint360k_val/52569/003358744.jpg	0
/mnt/data/glint360k_val/333669/016316343.jpg	/mnt/data/glint360k_val/333669/016316345.jpg	1
/mnt/data/glint360k_val/215079/011840690.jpg	/mnt/data/glint360k_val/224246/012221871.jpg	0
/mnt/data/glint360k_val/129344/007746616.jpg	/mnt/data/glint360k_val/172451/009897996.jpg	0
/mnt/data/glint360k_val/2394/000166093.jpg	/mnt/data/glint360k_val/2394/000166095.jpg	1
/mnt/data/glint360k_val/150188/008815670.jpg	/mnt/data/glint360k_val/355274/016955216.jpg	0
/mnt/data/glint360k_val/207957/011531703.jpg	/mnt/data/glint360k_val/238908/012852399.jpg	0
/mnt/data/glint360k_val/2394/000166095.jpg	/mnt/data/glint360k_val/359906/017082342.jpg	0
/mnt/data/glint360k_val/197419/011059797.jpg	/mnt/data/glint360k_val/197419/011059799.jpg	1
/mnt/data/glint360k_val/176254/010084265.jpg	/mnt/data/glint360k_val/47901/003060924.jpg	0
/mnt/data/glint360k_val/145479/008576241.jpg	/mnt/data/glint360k_val/267891/014030572.jpg	0
/mnt/data/glint360k_val/291954/014912913.jpg	/mnt/data/glint360k_val/59770/003799088.jpg	0
/mnt/data/glint360k_val/27590/001799052.jpg	/mnt/data/glint360k_val/90346/005546718.jpg	0
/mnt/data/glint360k_val/270939/014151983.jpg	/mnt/data/glint360k_val/270939/014151992.jpg	1
/mnt/data/glint360k_val/14859/000986809.jpg	/mnt/data/glint360k_val/14859/000986821.jpg	1
/mnt/data/glint360k_val/2210/000153751.jpg	/mnt/data/glint360k_val/2210/000153753.jpg	1
/mnt/data/glint360k_val/216568/011898378.jpg	/mnt/data/glint360k_val/216568/011898394.jpg	1
/mnt/data/glint360k_val/188907/010682694.jpg	/mnt/data/glint360k_val/188907/010682704.jpg	1
/mnt/data/glint360k_val/299569/015185645.jpg	/mnt/data/glint360k_val/46994/003003056.jpg	0
/mnt/data/glint360k_val/261546/013773212.jpg	/mnt/data/glint360k_val/278872/014436181.jpg	0
/mnt/data/glint360k_val/166515/009616441.jpg	/mnt/data/glint360k_val/210563/011646899.jpg	0
/mnt/data/glint360k_val/32183/002094276.jpg	/mnt/data/glint360k_val/32183/002094293.jpg	1
/mnt/data/glint360k_val/250403/013331684.jpg	/mnt/data/glint360k_val/250403/013331688.jpg	1
/mnt/data/glint360k_val/143146/008460600.jpg	/mnt/data/glint360k_val/223974/012211210.jpg	0
/mnt/data/glint360k_val/159742/009285507.jpg	/mnt/data/glint360k_val/295891/015053768.jpg	0
/mnt/data/glint360k_val/109919/006653724.jpg	/mnt/data/glint360k_val/109919/006653727.jpg	1
/mnt/data/glint360k_val/207213/011499816.jpg	/mnt/data/glint360k_val/207213/011499819.jpg	1
/mnt/data/glint360k_val/144517/008527925.jpg	/mnt/data/glint360k_val/144517/008527938.jpg	1
/mnt/data/glint360k_val/160818/009339539.jpg	/mnt/data/glint360k_val/160818/009339548.jpg	1
/mnt/data/glint360k_val/344533/016649592.jpg	/mnt/data/glint360k_val/38919/002500730.jpg	0
/mnt/data/glint360k_val/98045/005984190.jpg	/mnt/data/glint360k_val/98045/005984195.jpg	1
/mnt/data/glint360k_val/170654/009819641.jpg	/mnt/data/glint360k_val/170654/009819643.jpg	1
/mnt/data/glint360k_val/258548/013651828.jpg	/mnt/data/glint360k_val/258548/013651833.jpg	1
/mnt/data/glint360k_val/276099/014339568.jpg	/mnt/data/glint360k_val/318156/015814294.jpg	0
/mnt/data/glint360k_val/277732/014395181.jpg	/mnt/data/glint360k_val/277732/014395189.jpg	1
/mnt/data/glint360k_val/95387/005832972.jpg	/mnt/data/glint360k_val/95387/005832973.jpg	1
/mnt/data/glint360k_val/154869/009042308.jpg	/mnt/data/glint360k_val/333996/016326264.jpg	0
/mnt/data/glint360k_val/334968/016356490.jpg	/mnt/data/glint360k_val/81173/005036022.jpg	0
/mnt/data/glint360k_val/184222/010461587.jpg	/mnt/data/glint360k_val/184222/010461600.jpg	1
/mnt/data/glint360k_val/66701/004206151.jpg	/mnt/data/glint360k_val/66701/004206163.jpg	1
/mnt/data/glint360k_val/11750/000782899.jpg	/mnt/data/glint360k_val/1650/000116292.jpg	0
/mnt/data/glint360k_val/317836/015802692.jpg	/mnt/data/glint360k_val/317836/015802694.jpg	1
/mnt/data/glint360k_val/1833/000127831.jpg	/mnt/data/glint360k_val/1833/000127832.jpg	1
/mnt/data/glint360k_val/174027/009982668.jpg	/mnt/data/glint360k_val/47742/003051647.jpg	0
/mnt/data/glint360k_val/174027/009982665.jpg	/mnt/data/glint360k_val/174027/009982669.jpg	1
/mnt/data/glint360k_val/40615/002603758.jpg	/mnt/data/glint360k_val/45996/002947255.jpg	0
/mnt/data/glint360k_val/77605/004830564.jpg	/mnt/data/glint360k_val/77605/004830580.jpg	1
/mnt/data/glint360k_val/349182/016783497.jpg	/mnt/data/glint360k_val/67975/004275049.jpg	0
/mnt/data/glint360k_val/236614/012755561.jpg	/mnt/data/glint360k_val/59324/003773016.jpg	0
/mnt/data/glint360k_val/127111/007620483.jpg	/mnt/data/glint360k_val/84245/005206371.jpg	0
/mnt/data/glint360k_val/12260/000814247.jpg	/mnt/data/glint360k_val/12260/000814257.jpg	1
/mnt/data/glint360k_val/181645/010340075.jpg	/mnt/data/glint360k_val/99471/006070776.jpg	0
/mnt/data/glint360k_val/303514/015331436.jpg	/mnt/data/glint360k_val/85462/005278752.jpg	0
/mnt/data/glint360k_val/240146/012901444.jpg	/mnt/data/glint360k_val/240146/012901446.jpg	1
/mnt/data/glint360k_val/128742/007714601.jpg	/mnt/data/glint360k_val/128742/007714604.jpg	1
/mnt/data/glint360k_val/55033/003513983.jpg	/mnt/data/glint360k_val/55033/003513984.jpg	1
/mnt/data/glint360k_val/331372/016238009.jpg	/mnt/data/glint360k_val/331372/016238011.jpg	1
/mnt/data/glint360k_val/61336/003892527.jpg	/mnt/data/glint360k_val/61336/003892535.jpg	1
/mnt/data/glint360k_val/230160/012474758.jpg	/mnt/data/glint360k_val/285504/014682624.jpg	0
/mnt/data/glint360k_val/331518/016242114.jpg	/mnt/data/glint360k_val/54880/003504035.jpg	0
/mnt/data/glint360k_val/137845/008192216.jpg	/mnt/data/glint360k_val/137845/008192230.jpg	1
/mnt/data/glint360k_val/154911/009043870.jpg	/mnt/data/glint360k_val/154911/009043876.jpg	1
/mnt/data/glint360k_val/291954/014912912.jpg	/mnt/data/glint360k_val/51785/003308301.jpg	0
/mnt/data/glint360k_val/335520/016375276.jpg	/mnt/data/glint360k_val/349544/016793522.jpg	0
/mnt/data/glint360k_val/139343/008269821.jpg	/mnt/data/glint360k_val/176124/010078590.jpg	0
/mnt/data/glint360k_val/268258/014043631.jpg	/mnt/data/glint360k_val/98763/006030591.jpg	0
/mnt/data/glint360k_val/159658/009283140.jpg	/mnt/data/glint360k_val/159658/009283148.jpg	1
/mnt/data/glint360k_val/194212/010916106.jpg	/mnt/data/glint360k_val/340782/016540457.jpg	0
/mnt/data/glint360k_val/103334/006286939.jpg	/mnt/data/glint360k_val/103334/006286955.jpg	1
/mnt/data/glint360k_val/19511/001273020.jpg	/mnt/data/glint360k_val/19511/001273024.jpg	1
/mnt/data/glint360k_val/16749/001103126.jpg	/mnt/data/glint360k_val/16749/001103131.jpg	1
/mnt/data/glint360k_val/179281/010228021.jpg	/mnt/data/glint360k_val/346522/016706583.jpg	0
/mnt/data/glint360k_val/253939/013475319.jpg	/mnt/data/glint360k_val/48251/003084316.jpg	0
/mnt/data/glint360k_val/270495/014133871.jpg	/mnt/data/glint360k_val/97380/005946159.jpg	0
/mnt/data/glint360k_val/230203/012476657.jpg	/mnt/data/glint360k_val/230203/012476661.jpg	1
/mnt/data/glint360k_val/12293/000815768.jpg	/mnt/data/glint360k_val/12293/000815777.jpg	1
/mnt/data/glint360k_val/299248/015173463.jpg	/mnt/data/glint360k_val/48251/003084330.jpg	0
